Document,Topic_group
I am unable to access the VPN,Access
Kindly grant me admin rights to install software,Administrative rights
How do I apply for leave in the HR portal?,HR Support
Laptop mouse is not working properly,Hardware
We need a shared drive for our new internal project,Internal Project
Can I order a new keyboard for my workstation?,Purchase
Unable to upload files to the shared folder,Storage
What is the latest policy on work from home?,Miscellaneous
Need to onboard a new intern to the finance project,Internal Project
Facing access issues with email login,Access
I need to reset my password for the company portal,Access
Can you help me with the printer setup?,Hardware
I have a question regarding the new health insurance policy,HR Support
Requesting a new monitor for my workstation,Purchase
I need assistance with the video conferencing software,Software
Can you provide the guidelines for the upcoming team meeting?,Miscellaneous
I am having trouble with the company VPN connection,Access
I need to install a new application for my project,Software
Can you help me with the new employee onboarding process?,HR Support
I am unable to access the shared drive,Storage


